sampleid	len1	het_rate1	correct_rate1	overlap_rate1	len2	het_rate2	correct_rate2	overlap_rate2	haps
X3W3.2	71068653	0.516	0.993	0.11	103283806	0.474	0.988	0.075	4
X3W3.2	1322065	0.358	0.642	1	103283806	0.474	0.988	0.013	2
X3W3.2	557242	0.636	0.636	1	103283806	0.474	0.988	0.005	2
X3W3.2	1258700	0.864	0.864	1	103283806	0.474	0.988	0.012	2
X3W3.2	636530	0.304	0.696	1	103283806	0.474	0.988	0.006	2
X3W3.2	703558	0.171	0.829	1	103283806	0.474	0.988	0.007	2
X3W3.2	1355499	0.677	0.677	1	103283806	0.474	0.988	0.013	2
X3W3.2	2274102	0.1	0.9	1	103283806	0.474	0.988	0.022	2
X3W3.2	2755555	0.645	0.645	1	103283806	0.474	0.988	0.027	2
X3W3.2	1051733	0.2	0.8	1	103283806	0.474	0.988	0.01	2
X3W3.2	1572565	0.593	0.667	1	103283806	0.474	0.988	0.015	2
X3W3.2	2126933	0.125	0.875	1	103283806	0.474	0.988	0.021	2
X3W3.2	8554376	0.726	0.726	1	103283806	0.474	0.988	0.083	2
X3W3.2	2773470	0.154	0.846	1	103283806	0.474	0.988	0.027	2
X3W3.2	973929	0.7	0.7	1	103283806	0.474	0.988	0.009	2
X3W3.2	12528261	0.326	0.674	1	103283806	0.474	0.988	0.121	2
X3W3.2	1374199	0.111	0.889	1	103283806	0.474	0.988	0.013	2
X3W3.2	2020880	0.906	0.906	1	103283806	0.474	0.988	0.02	2
X3W3.2	7834235	0.658	0.658	1	103283806	0.474	0.988	0.076	2
X3W3.2	1150542	0.786	0.786	1	103283806	0.474	0.988	0.011	2
X3W3.2	2702631	0	1	1	103283806	0.474	0.988	0.026	2
X3W3.2	2840494	0.788	0.788	1	103283806	0.474	0.988	0.028	2
X3W3.2	4271818	0.163	0.814	1	103283806	0.474	0.988	0.041	2
X3W3.2	1775701	0.629	0.629	1	103283806	0.474	0.988	0.017	2
X3W3.2	759001	0.222	0.741	1	103283806	0.474	0.988	0.007	2
X3W3.2	550782	0.182	0.727	1	103283806	0.474	0.988	0.005	2
X3W3.2	1963244	0.8	0.8	1	103283806	0.474	0.988	0.019	2
X3W3.2	2612101	0.188	0.797	1	103283806	0.474	0.988	0.025	2
X3W3.2	1723032	0.28	0.72	1	103283806	0.474	0.988	0.017	2
X3W3.2	1188803	0.738	0.738	1	103283806	0.474	0.988	0.012	2
X3W3.2	1645809	0.765	0.765	1	103283806	0.474	0.988	0.016	2
X3W3.2	2251018	0.25	0.75	1	103283806	0.474	0.988	0.022	2
X3W3.2	1377618	0.889	0.889	1	103283806	0.474	0.988	0.013	2
X3W3.2	679125	0.267	0.733	1	103283806	0.474	0.988	0.007	2
X3W3.2	1922487	0.654	0.654	1	103283806	0.474	0.988	0.019	2
X3W3.2	601690	0.12	0.88	1	103283806	0.474	0.988	0.006	2
X3W3.2	211609	0.812	0.812	1	103283806	0.474	0.988	0.002	2
X3W3.2	147268218	0.457	0.995	0.005	770874	0.36	0.64	1	1
X3W3.2	147268218	0.457	0.995	0.006	850732	0.923	0.923	1	1
X3W3.2	147268218	0.457	0.995	0.02	2897332	0.714	0.714	1	1
X3W3.2	147268218	0.457	0.995	0.051	7572867	0.294	0.706	1	1
X3W3.2	147268218	0.457	0.995	0.021	3123747	0.733	0.733	1	1
X3W3.2	147268218	0.457	0.995	0.015	2165221	0.27	0.73	1	1
X3W3.2	147268218	0.457	0.995	0.019	2755102	0.409	0.591	1	1
X3W3.2	147268218	0.457	0.995	0.011	1644238	0.667	0.7	1	1
X3W3.2	147268218	0.457	0.995	0.059	8638245	0.272	0.728	1	1
X3W3.2	147268218	0.457	0.995	0.011	1562834	1	1	1	1
X3W3.2	147268218	0.457	0.995	0.013	1963465	0.375	0.625	1	1
X3W3.2	147268218	0.457	0.995	0.046	6701096	0.733	0.733	1	1
X3W3.2	147268218	0.457	0.995	0.009	1377979	0.067	0.933	1	1
X3W3.2	147268218	0.457	0.995	0.028	4101612	0.687	0.687	1	1
X3W3.2	147268218	0.457	0.995	0.006	828744	0.139	0.861	1	1
X3W3.2	147268218	0.457	0.995	0.026	3765432	0.773	0.773	1	1
X3W3.2	147268218	0.457	0.995	0.008	1226455	0.1	0.9	1	1
X3W3.2	147268218	0.457	0.995	0.009	1299404	0.833	0.875	1	1
X3W3.2	147268218	0.457	0.995	0.014	2083854	0.842	0.842	1	1
X3W3.2	147268218	0.457	0.995	0.009	1337017	0.278	0.667	1	1
X3W3.2	147268218	0.457	0.995	0.072	10660619	0.301	0.699	1	1
X3W3.2	147268218	0.457	0.995	0.036	5278420	0.63	0.63	1	1
X3W3.2	147268218	0.457	0.995	0.007	1026111	0.29	0.71	1	1
X3W3.2	147268218	0.457	0.995	0.007	1002920	0.354	0.646	1	1
X3W3.2	147268218	0.457	0.995	0.007	1058906	0.68	0.708	1	1
X3W3.2	147268218	0.457	0.995	0.044	6496669	0.333	0.667	1	1
X3W3.2	147268218	0.457	0.995	0.049	7181030	0.836	0.836	1	1
X3W3.2	147268218	0.457	0.995	0.004	650157	0.136	0.864	1	1
X3W3.2	147268218	0.457	0.995	0.009	1264631	0.677	0.677	1	1
X3W3.2	147268218	0.457	0.995	0.009	1254103	0.672	0.689	1	1
X3W3.2	147268218	0.457	0.995	0.004	612195	0.211	0.789	1	1
X3W3.2	147268218	0.457	0.995	0.008	1114327	0.7	0.7	1	1
X3W3.2	147268218	0.457	0.995	0.031	4567366	0.185	0.815	1	1
X3W3.2	147268218	0.457	0.995	0.02	3002445	0.676	0.703	1	1
X3W3.2	147268218	0.457	0.995	0.005	772279	0.214	0.786	1	1
X3W3.2	147268218	0.457	0.995	0.067	9859586	0.783	0.783	1	1
X3W3.2	147268218	0.457	0.995	0.015	2269563	0.217	0.767	1	1
X3W3.2	147268218	0.457	0.995	0.004	631930	0.9	0.9	1	1
X3W3.2	147268218	0.457	0.995	0.004	594901	0.095	0.905	1	1
X3W3.2	147268218	0.457	0.995	0.006	838839	0.83	0.83	1	1
X3W3.2	147268218	0.457	0.995	0.045	6588777	0.306	0.688	1	1
X3W3.2	147268218	0.457	0.995	0.015	2154566	0.313	0.687	1	1
X3W3.2	147268218	0.457	0.995	0.004	638681	0.809	0.809	1	1
X3W3.2	147268218	0.457	0.995	0.013	1935640	0.167	0.833	1	1
X3W3.2	147268218	0.457	0.995	0.009	1298312	0.889	0.889	1	1
X3W3.2	147268218	0.457	0.995	0.012	1762016	0.193	0.807	1	1
X3W3.2	147268218	0.457	0.995	0.009	1359027	0.759	0.759	1	1
X3W3.2	147268218	0.457	0.995	0.008	1167287	0.625	0.625	1	1
X3W3.2	147268218	0.457	0.995	0.008	1230294	0.371	0.629	1	1
X3W3.2	147268218	0.457	0.995	0.016	2323966	0.659	0.659	1	1
X3W3.2	147268218	0.457	0.995	0.002	239117	0.227	0.773	1	1
X3W3.2	4602583	0.337	0.663	1	62186678	0.445	0.994	0.074	2
X3W3.2	2117472	0.641	0.641	1	62186678	0.445	0.994	0.034	2
X3W3.2	906589	0.294	0.706	1	62186678	0.445	0.994	0.015	2
X3W3.2	710049	0.711	0.711	1	62186678	0.445	0.994	0.011	2
X3W3.2	3313606	0.25	0.75	1	62186678	0.445	0.994	0.053	2
X3W3.2	2910355	0.22	0.78	1	62186678	0.445	0.994	0.047	2
X3W3.2	1622979	0.797	0.797	1	62186678	0.445	0.994	0.026	2
X3W3.2	2075859	0.375	0.625	1	62186678	0.445	0.994	0.033	2
X3W3.2	1461746	0.25	0.75	1	62186678	0.445	0.994	0.024	2
X3W3.2	1808822	0.75	0.75	1	62186678	0.445	0.994	0.029	2
X3W3.2	1105103	0.889	0.889	1	62186678	0.445	0.994	0.018	2
X3W3.2	1881165	0.175	0.825	1	62186678	0.445	0.994	0.03	2
X3W3.2	551760	0.842	0.842	1	62186678	0.445	0.994	0.009	2
X3W3.2	3335673	0.255	0.745	1	62186678	0.445	0.994	0.054	2
X3W3.2	896413	0	1	1	62186678	0.445	0.994	0.014	2
X3W3.2	6363613	0.336	0.664	1	62186678	0.445	0.994	0.102	2
X3W3.2	2138999	0.759	0.759	1	62186678	0.445	0.994	0.034	2
X3W3.2	1072038	0.353	0.647	1	62186678	0.445	0.994	0.017	2
X3W3.2	1304262	0.673	0.673	1	62186678	0.445	0.994	0.021	2
X3W3.2	3293151	0.209	0.791	1	62186678	0.445	0.994	0.053	2
X3W3.2	4082247	0.182	0.818	1	62186678	0.445	0.994	0.066	2
X3W3.2	1831773	0.842	0.842	1	62186678	0.445	0.994	0.029	2
X3W3.2	1732166	0.125	0.875	1	62186678	0.445	0.994	0.028	2
X3W3.2	4215754	0.846	0.846	1	62186678	0.445	0.994	0.068	2
X3W3.2	3487377	0.528	0.833	0.221	62186678	0.445	0.994	0.012	2
X3W3.2	3487377	0.528	0.833	0.197	686953	0.154	0.846	1	0
X3W3.2	3487377	0.528	0.833	0.281	3511870	0.632	1	0.28	0
X3W3.2	979784	0.882	0.882	1	3511870	0.632	1	0.279	0
X3W3.2	77123581	0.513	0.995	0.014	3511870	0.632	1	0.317	1
X3W3.2	77123581	0.513	0.995	0.063	4857367	0.76	0.76	1	1
X3W3.2	77123581	0.513	0.995	0.036	2740980	0.742	0.788	1	1
X3W3.2	77123581	0.513	0.995	0.023	1761887	0.31	0.69	1	1
X3W3.2	77123581	0.513	0.995	0.109	8386590	0.632	0.632	1	1
X3W3.2	77123581	0.513	0.995	0.059	4578831	0.321	0.679	1	1
X3W3.2	77123581	0.513	0.995	0.082	6311033	0.111	0.889	1	1
X3W3.2	77123581	0.513	0.995	0.092	7120675	0.922	0.933	1	1
X3W3.2	77123581	0.513	0.995	0.013	984030	0.082	0.918	1	1
X3W3.2	77123581	0.513	0.995	0.032	2463357	0.733	0.733	1	1
X3W3.2	77123581	0.513	0.995	0.068	5217066	0.278	0.722	1	1
X3W3.2	77123581	0.513	0.995	0.009	666026	0.889	0.889	1	1
X3W3.2	77123581	0.513	0.995	0.017	1348175	0.286	0.714	1	1
X3W3.2	77123581	0.513	0.995	0.018	1370872	1	1	1	1
X3W3.2	77123581	0.513	0.995	0.042	3208435	0.247	0.753	1	1
X3W3.2	77123581	0.513	0.995	0.185	14288207	0.618	0.618	1	1
X3W3.2	77123581	0.513	0.995	0.014	1053900	0.774	0.774	1	1
X3W3.2	77123581	0.513	0.995	0.06	4604588	0.702	0.702	1	1
X3W3.2	77123581	0.513	0.995	0.023	1784184	0.34	0.66	1	1
X3W3.2	123191918	0.455	0.998	0.004	501935	0.692	0.692	1	1
X3W3.2	123191918	0.455	0.998	0.064	7834076	0.231	0.762	1	1
X3W3.2	123191918	0.455	0.998	0.026	3192368	0.278	0.722	1	1
X3W3.2	123191918	0.455	0.998	0.041	5109367	0.261	0.739	1	1
X3W3.2	123191918	0.455	0.998	0.008	1022698	0.667	0.667	1	1
X3W3.2	123191918	0.455	0.998	0.006	686046	0.288	0.712	1	1
X3W3.2	123191918	0.455	0.998	0.009	1072198	0.8	0.8	1	1
X3W3.2	123191918	0.455	0.998	0.009	1061281	0.245	0.755	1	1
X3W3.2	123191918	0.455	0.998	0.007	861407	0.333	0.667	1	1
X3W3.2	123191918	0.455	0.998	0.008	974965	0.373	0.627	1	1
X3W3.2	123191918	0.455	0.998	0.011	1326774	0.25	0.75	1	1
X3W3.2	123191918	0.455	0.998	0.011	1299269	0.071	0.929	1	1
X3W3.2	123191918	0.455	0.998	0.007	816512	0.744	0.744	1	1
X3W3.2	123191918	0.455	0.998	0.021	2603042	0.162	0.838	1	1
X3W3.2	123191918	0.455	0.998	0.004	506898	0.25	0.75	1	1
X3W3.2	123191918	0.455	0.998	0.037	4507697	0.676	0.676	1	1
X3W3.2	123191918	0.455	0.998	0.025	3084347	0.262	0.738	1	1
X3W3.2	123191918	0.455	0.998	0.007	844573	0.944	0.944	1	1
X3W3.2	123191918	0.455	0.998	0.061	7550631	0.364	0.636	1	1
X3W3.2	123191918	0.455	0.998	0.005	574113	0.176	0.824	1	1
X3W3.2	123191918	0.455	0.998	0.006	789001	0.833	0.833	1	1
X3W3.2	123191918	0.455	0.998	0.022	2717266	0.75	0.784	1	1
X3W3.2	123191918	0.455	0.998	0.009	1063900	0.236	0.764	1	1
X3W3.2	123191918	0.455	0.998	0.026	3194873	0.269	0.731	1	1
X3W3.2	123191918	0.455	0.998	0.009	1107549	0.686	0.686	1	1
X3W3.2	123191918	0.455	0.998	0.015	1868900	0.811	0.811	1	1
X3W3.2	123191918	0.455	0.998	0.012	1458974	0.179	0.821	1	1
X3W3.2	123191918	0.455	0.998	0.006	734622	0.848	0.939	1	1
X3W3.2	123191918	0.455	0.998	0.006	717224	0.75	0.75	1	1
X3W3.2	123191918	0.455	0.998	0.006	763899	0.182	0.818	1	1
X3W3.2	123191918	0.455	0.998	0.017	2140247	0.951	0.951	1	1
X3W3.2	123191918	0.455	0.998	0.026	3204065	0.25	0.75	1	1
X3W3.2	123191918	0.455	0.998	0.005	620844	0.222	0.778	1	1
X3W3.2	123191918	0.455	0.998	0.007	839101	0.917	0.917	1	1
X3W3.2	123191918	0.455	0.998	0.013	1611189	0.782	0.782	1	1
X3W3.2	123191918	0.455	0.998	0.013	1633566	0.182	0.818	1	1
X3W3.2	123191918	0.455	0.998	0.038	4677099	0.875	0.875	1	1
X3W3.2	123191918	0.455	0.998	0.01	1175167	0.621	0.621	1	1
X3W3.2	123191918	0.455	0.998	0.028	3453374	0.062	0.938	1	1
X3W3.2	123191918	0.455	0.998	0.041	5018689	0.298	0.702	1	1
X3W3.2	123191918	0.455	0.998	0.074	9094965	0.273	0.727	1	1
X3W3.2	123191918	0.455	0.998	0.013	1632705	0.652	0.652	1	1
X3W3.2	123191918	0.455	0.998	0.019	2299453	0.733	0.733	1	1
X3W3.2	123191918	0.455	0.998	0.005	614023	0.182	0.818	1	1
X3W3.2	123191918	0.455	0.998	0.006	798583	0.667	0.667	1	1
X3W3.2	123191918	0.455	0.998	0.013	1552275	0.222	0.778	1	1
X3W3.2	123191918	0.455	0.998	0.008	927225	0.667	0.667	1	1
X3W3.2	123191918	0.455	0.998	0.061	7476802	0.25	0.75	1	1
X3W3.2	10768901	0.338	0.662	1	132799884	0.455	0.992	0.081	2
X3W3.2	1648507	0.667	0.667	1	132799884	0.455	0.992	0.012	2
X3W3.2	2738033	0.158	0.816	1	132799884	0.455	0.992	0.021	2
X3W3.2	6828060	0.683	0.698	1	132799884	0.455	0.992	0.051	2
X3W3.2	5906602	0.739	0.739	1	132799884	0.455	0.992	0.044	2
X3W3.2	648522	0.3	0.7	1	132799884	0.455	0.992	0.005	2
X3W3.2	1538369	0.333	0.667	1	132799884	0.455	0.992	0.012	2
X3W3.2	1765005	0.612	0.612	1	132799884	0.455	0.992	0.013	2
X3W3.2	2542877	0.233	0.767	1	132799884	0.455	0.992	0.019	2
X3W3.2	8216125	0.239	0.725	1	132799884	0.455	0.992	0.062	2
X3W3.2	737027	0.882	0.882	1	132799884	0.455	0.992	0.006	2
X3W3.2	1461856	0.196	0.804	1	132799884	0.455	0.992	0.011	2
X3W3.2	584392	0.176	0.824	1	132799884	0.455	0.992	0.004	2
X3W3.2	1030057	0.314	0.686	1	132799884	0.455	0.992	0.008	2
X3W3.2	4614284	0.632	0.632	1	132799884	0.455	0.992	0.035	2
X3W3.2	3292786	0.273	0.727	1	132799884	0.455	0.992	0.025	2
X3W3.2	1259695	0.714	0.714	1	132799884	0.455	0.992	0.009	2
X3W3.2	4132053	0.672	0.672	1	132799884	0.455	0.992	0.031	2
X3W3.2	702054	0.263	0.737	1	132799884	0.455	0.992	0.005	2
X3W3.2	3644986	0.223	0.777	1	132799884	0.455	0.992	0.027	2
X3W3.2	663872	0.826	0.826	1	132799884	0.455	0.992	0.005	2
X3W3.2	777521	0.071	0.929	1	132799884	0.455	0.992	0.006	2
X3W3.2	957188	0.789	0.921	1	132799884	0.455	0.992	0.007	2
X3W3.2	2398383	0.317	0.683	1	132799884	0.455	0.992	0.018	2
X3W3.2	4633685	0.76	0.76	1	132799884	0.455	0.992	0.035	2
X3W3.2	2706970	0.366	0.634	1	132799884	0.455	0.992	0.02	2
X3W3.2	3886147	0.74	0.748	1	132799884	0.455	0.992	0.029	2
X3W3.2	1426149	0.2	0.8	1	132799884	0.455	0.992	0.011	2
X3W3.2	3853597	0.882	0.882	1	132799884	0.455	0.992	0.029	2
X3W3.2	674258	0.688	0.688	1	132799884	0.455	0.992	0.005	2
X3W3.2	1145043	0.129	0.871	1	132799884	0.455	0.992	0.009	2
X3W3.2	2483281	0.2	0.8	1	132799884	0.455	0.992	0.019	2
X3W3.2	715118	0.696	0.739	1	132799884	0.455	0.992	0.005	2
X3W3.2	3718380	0	1	1	132799884	0.455	0.992	0.028	2
X3W3.2	577811	0.268	0.732	1	132799884	0.455	0.992	0.004	2
X3W3.2	1627907	0.699	0.699	1	132799884	0.455	0.992	0.012	2
X3W3.2	1144818	0.16	0.84	1	132799884	0.455	0.992	0.009	2
X3W3.2	1953566	0.676	0.676	1	132799884	0.455	0.992	0.015	2
X3W3.2	1701110	0.08	0.92	1	132799884	0.455	0.992	0.013	2
X3W3.2	4803131	0.697	0.697	1	132799884	0.455	0.992	0.036	2
X3W3.2	565385	0.65	0.65	1	132799884	0.455	0.992	0.004	2
X3W3.2	1777271	0.65	0.775	1	132799884	0.455	0.992	0.013	2
X3W3.2	1749031	0.143	0.837	1	132799884	0.455	0.992	0.013	2
X3W3.2	3334365	0.362	0.638	1	132799884	0.455	0.992	0.025	2
X3W3.2	1185856	0.095	0.905	1	132799884	0.455	0.992	0.009	2
X3W3.2	2051548	0.755	0.755	1	132799884	0.455	0.992	0.015	2
X3W3.2	1228142	0.852	0.852	1	132799884	0.455	0.992	0.009	2
X3W3.2	1000710	0.217	0.783	1	132799884	0.455	0.992	0.008	2
X3W3.2	299266	0.846	0.846	1	132799884	0.455	0.992	0.002	2
X3W3.2	76911662	0.477	0.998	0.008	612640	0.361	0.639	1	1
X3W3.2	76911662	0.477	0.998	0.023	1741963	0.198	0.802	1	1
X3W3.2	76911662	0.477	0.998	0.008	599082	0.3	0.7	1	1
X3W3.2	76911662	0.477	0.998	0.017	1306623	0.158	0.842	1	1
X3W3.2	76911662	0.477	0.998	0.009	696922	0.707	0.707	1	1
X3W3.2	76911662	0.477	0.998	0.008	639356	0.182	0.818	1	1
X3W3.2	76911662	0.477	0.998	0.015	1164038	0.714	0.714	1	1
X3W3.2	76911662	0.477	0.998	0.017	1338856	0.246	0.754	1	1
X3W3.2	76911662	0.477	0.998	0.028	2145221	0.774	0.774	1	1
X3W3.2	76911662	0.477	0.998	0.012	936479	0.323	0.677	1	1
X3W3.2	76911662	0.477	0.998	0.01	802367	0.739	0.739	1	1
X3W3.2	76911662	0.477	0.998	0.008	625961	0.237	0.763	1	1
X3W3.2	76911662	0.477	0.998	0.047	3614472	0.745	0.745	1	1
X3W3.2	76911662	0.477	0.998	0.022	1690870	0.333	0.667	1	1
X3W3.2	76911662	0.477	0.998	0.013	1023053	0.176	0.824	1	1
X3W3.2	76911662	0.477	0.998	0.012	928120	0.675	0.725	1	1
X3W3.2	76911662	0.477	0.998	0.029	2196900	0.203	0.797	1	1
X3W3.2	76911662	0.477	0.998	0.052	4010669	0.698	0.698	1	1
X3W3.2	76911662	0.477	0.998	0.014	1047471	0.077	0.923	1	1
X3W3.2	76911662	0.477	0.998	0.043	3302148	0.348	0.652	1	1
X3W3.2	76911662	0.477	0.998	0.008	593605	0.324	0.647	1	1
X3W3.2	76911662	0.477	0.998	0.009	692443	0.675	0.675	1	1
X3W3.2	76911662	0.477	0.998	0.008	649512	0.053	0.895	1	1
X3W3.2	76911662	0.477	0.998	0.064	4943966	0.841	0.841	1	1
X3W3.2	76911662	0.477	0.998	0.023	1744534	0.273	0.727	1	1
X3W3.2	76911662	0.477	0.998	0.072	5550988	0.707	0.707	1	1
X3W3.2	76911662	0.477	0.998	0.022	1682252	0.267	0.733	1	1
X3W3.2	76911662	0.477	0.998	0.08	6125530	0.609	0.609	1	1
X3W3.2	76911662	0.477	0.998	0.046	3521183	0.333	0.667	1	1
X3W3.2	76911662	0.477	0.998	0.015	1135965	0.706	0.706	1	1
X3W3.2	76911662	0.477	0.998	0.144	11075058	0.368	0.632	1	1
X3W3.2	1899433	0.25	0.708	1	45661227	0.45	0.987	0.042	2
X3W3.2	1819764	0.1	0.85	1	45661227	0.45	0.987	0.04	2
X3W3.2	7323484	0.682	0.682	1	45661227	0.45	0.987	0.16	2
X3W3.2	2555917	0.338	0.662	1	45661227	0.45	0.987	0.056	2
X3W3.2	895456	0.765	0.765	1	45661227	0.45	0.987	0.02	2
X3W3.2	1900160	0.235	0.765	1	45661227	0.45	0.987	0.042	2
X3W3.2	2735296	0.588	0.588	1	45661227	0.45	0.987	0.06	2
X3W3.2	3439647	0.182	0.818	1	45661227	0.45	0.987	0.075	2
X3W3.2	1343569	0.679	0.786	1	45661227	0.45	0.987	0.029	2
X3W3.2	1584521	0.124	0.876	1	45661227	0.45	0.987	0.035	2
X3W3.2	3279410	0.648	0.685	1	45661227	0.45	0.987	0.072	2
X3W3.2	3533131	0.103	0.897	1	45661227	0.45	0.987	0.077	2
X3W3.2	2980215	0.263	0.711	1	45661227	0.45	0.987	0.065	2
X3W3.2	1813276	0.687	0.687	1	45661227	0.45	0.987	0.04	2
X3W3.2	1132891	0.723	0.723	1	45661227	0.45	0.987	0.025	2
X3W3.2	2157501	0.361	0.639	1	45661227	0.45	0.987	0.047	2
X3W3.2	801786	0.233	0.767	1	45661227	0.45	0.987	0.018	2
X3W3.2	117760702	0.493	0.997	0.02	2334974	0.264	0.736	1	1
X3W3.2	117760702	0.493	0.997	0.041	4818748	0.825	0.825	1	1
X3W3.2	117760702	0.493	0.997	0.005	559297	0.889	0.889	1	1
X3W3.2	117760702	0.493	0.997	0.021	2490445	0.224	0.776	1	1
X3W3.2	117760702	0.493	0.997	0.033	3875545	0.885	0.885	1	1
X3W3.2	117760702	0.493	0.997	0.005	640146	0.231	0.769	1	1
X3W3.2	117760702	0.493	0.997	0.02	2376586	0.811	0.811	1	1
X3W3.2	117760702	0.493	0.997	0.013	1583565	0.1	0.9	1	1
X3W3.2	117760702	0.493	0.997	0.039	4557085	0.256	0.744	1	1
X3W3.2	117760702	0.493	0.997	0.005	617677	0.81	0.81	1	1
X3W3.2	117760702	0.493	0.997	0.006	734993	0.083	0.917	1	1
X3W3.2	117760702	0.493	0.997	0.006	710506	1	1	1	1
X3W3.2	117760702	0.493	0.997	0.008	883631	0.75	0.75	1	1
X3W3.2	117760702	0.493	0.997	0.048	5670921	0.25	0.75	1	1
X3W3.2	117760702	0.493	0.997	0.007	864651	0.333	0.667	1	1
X3W3.2	117760702	0.493	0.997	0.014	1651304	0.709	0.709	1	1
X3W3.2	117760702	0.493	0.997	0.022	2549066	0.615	0.615	1	1
X3W3.2	117760702	0.493	0.997	0.014	1692996	0.704	0.704	1	1
X3W3.2	117760702	0.493	0.997	0.006	753707	0.308	0.692	1	1
X3W3.2	117760702	0.493	0.997	0.005	534839	0.333	0.667	1	1
X3W3.2	117760702	0.493	0.997	0.032	3748782	0.75	0.75	1	1
X3W3.2	117760702	0.493	0.997	0.011	1294857	0.167	0.833	1	1
X3W3.2	117760702	0.493	0.997	0.045	5275856	0.727	0.727	1	1
X3W3.2	117760702	0.493	0.997	0.006	728767	0.158	0.842	1	1
X3W3.2	117760702	0.493	0.997	0.028	3290858	0.371	0.629	1	1
X3W3.2	117760702	0.493	0.997	0.013	1522750	0.704	0.704	1	1
X3W3.2	117760702	0.493	0.997	0.006	673583	0.286	0.714	1	1
X3W3.2	117760702	0.493	0.997	0.011	1261094	0.727	0.727	1	1
X3W3.2	117760702	0.493	0.997	0.019	2286521	0.259	0.737	1	1
X3W3.2	117760702	0.493	0.997	0.009	1070044	0.729	0.729	1	1
X3W3.2	117760702	0.493	0.997	0.008	935054	0.76	0.76	1	1
X3W3.2	117760702	0.493	0.997	0.007	865606	0.244	0.756	1	1
X3W3.2	117760702	0.493	0.997	0.005	587912	0.605	0.605	1	1
X3W3.2	117760702	0.493	0.997	0.017	1943287	0.804	0.804	1	1
X3W3.2	117760702	0.493	0.997	0.021	2420534	0.293	0.707	1	1
X3W3.2	117760702	0.493	0.997	0.007	767870	0.714	0.714	1	1
X3W3.2	117760702	0.493	0.997	0.012	1389919	0.768	0.768	1	1
X3W3.2	117760702	0.493	0.997	0.021	2514672	0.167	0.833	1	1
X3W3.2	117760702	0.493	0.997	0.017	2054558	0.233	0.767	1	1
X3W3.2	117760702	0.493	0.997	0.021	2509193	0.308	0.692	1	1
X3W3.2	117760702	0.493	0.997	0.012	1398223	0.733	0.733	1	1
X3W3.2	117760702	0.493	0.997	0.016	1856350	0.371	0.629	1	1
X3W3.2	117760702	0.493	0.997	0.04	4736953	0.322	0.678	1	1
X3W3.2	117760702	0.493	0.997	0.013	1583169	0.909	0.909	1	1
X3W3.2	117760702	0.493	0.997	0.024	2866445	0.333	0.648	1	1
X3W3.2	117760702	0.493	0.997	0.025	2944199	0.793	0.793	1	1
X3W3.2	117760702	0.493	0.997	0.014	1642726	0.213	0.787	1	1
X3W3.2	117760702	0.493	0.997	0.035	4069022	0.391	0.609	1	1
X3W3.2	117760702	0.493	0.997	0.047	13244774	0.687	0.975	0.418	4
X3W3.2	5531951	0.843	0.843	1	13244774	0.687	0.975	0.418	2
X3W3.2	686683	0.417	0.583	1	13244774	0.687	0.975	0.052	2
X3W5.13	605212	0.655	0.655	1	45624146	0.65	0.988	0.013	2
X3W5.13	3246915	0.283	0.717	1	45624146	0.65	0.988	0.071	2
X3W5.13	2515085	0.217	0.783	1	45624146	0.65	0.988	0.055	2
X3W5.13	12951532	0.899	0.908	1	45624146	0.65	0.988	0.284	2
X3W5.13	700577	0.829	0.829	1	45624146	0.65	0.988	0.015	2
X3W5.13	561674	0.75	0.75	1	45624146	0.65	0.988	0.012	2
X3W5.13	1969320	0.862	0.862	1	45624146	0.65	0.988	0.043	2
X3W5.13	2132534	0.7	0.7	1	45624146	0.65	0.988	0.047	2
X3W5.13	3081681	0.262	0.738	1	45624146	0.65	0.988	0.068	2
X3W5.13	1930826	0.936	0.945	1	45624146	0.65	0.988	0.042	2
X3W5.13	978399	0.167	0.833	1	45624146	0.65	0.988	0.021	2
X3W5.13	2912002	0.778	0.778	1	45624146	0.65	0.988	0.064	2
X3W5.13	2260967	0.261	0.739	1	45624146	0.65	0.988	0.05	2
X3W5.13	203794368	0.441	0.994	0.014	45624146	0.65	0.988	0.062	4
X3W5.13	203794368	0.441	0.994	0.016	3301880	0.241	0.759	1	1
X3W5.13	203794368	0.441	0.994	0.012	2523198	0.103	0.897	1	1
X3W5.13	203794368	0.441	0.994	0.003	556421	0.737	0.737	1	1
X3W5.13	203794368	0.441	0.994	0.015	3103625	0.226	0.774	1	1
X3W5.13	203794368	0.441	0.994	0.023	4629607	0.738	0.738	1	1
X3W5.13	203794368	0.441	0.994	0.026	5313339	0.25	0.712	1	1
X3W5.13	203794368	0.441	0.994	0.033	6675227	0.912	0.912	1	1
X3W5.13	203794368	0.441	0.994	0.024	4901912	0.217	0.783	1	1
X3W5.13	203794368	0.441	0.994	0.06	12139889	0.704	0.741	1	1
X3W5.13	203794368	0.441	0.994	0.03	6094571	0.833	0.917	1	1
X3W5.13	203794368	0.441	0.994	0.073	14874257	0.241	0.759	1	1
X3W5.13	203794368	0.441	0.994	0.004	716255	0.846	0.846	1	1
X3W5.13	203794368	0.441	0.994	0.077	15601428	0.27	0.73	1	1
X3W5.13	203794368	0.441	0.994	0.04	8073890	0.775	0.788	1	1
X3W5.13	203794368	0.441	0.994	0.024	4892794	0.214	0.69	1	1
